simyear,jday,rain_mm,eto_mm
29,138,0,7.0376737407841743
29,139,0,5.4018407276973415
29,140,0,5.6128610553598204
29,141,0,7.927105879727474
29,142,0,7.6841566903050733
29,143,0,5.3062025798008374
29,144,0,8.0466330285436385
29,145,0,5.8822523290019904
29,146,0,3.8055897904442366
29,147,8.6999999999999993,4.2925989947487047
29,148,27.399999999999999,3.5835557525106405
29,149,2.1000000000000001,5.9115259192679224
29,150,0,6.8827537977232893
29,151,13.4,3.8959851953841502
29,152,1,5.1539446056130469
29,153,5.4000000000000004,3.5222181288300911
29,154,0,5.6984995024573522
29,155,0,6.7047747952209313
29,156,0,5.8322711037534001
29,157,3.6000000000000001,3.2354125882427107
29,158,0,5.6825534281179424
29,159,0,6.9599930025342633
29,160,0,8.7686110293483797
29,161,2.5,4.343120820876976
29,162,0,7.9146580611746398
29,163,0,6.192538142116625
29,164,0,5.065266673917356
29,165,0,5.970850312735946
29,166,0,7.4618187347637885
29,167,0,8.3547518844978157
29,168,2.5,5.7346174453674292
29,169,4.4000000000000004,6.9194993042282089
29,170,0,7.9955036037570828
29,171,0,6.1438679312406261
29,172,0,8.7632388276814801
29,173,0,8.2932475342846406
29,174,2.5,6.658629241705424
29,175,0,8.5921730439752722
29,176,2.7999999999999998,5.8630944166284298
29,177,18.5,7.9004450966786077
29,178,0,8.7281138950826485
29,179,0,7.6675941409703139
29,180,0,6.999631097750366
29,181,0,6.7897406829085334
29,182,0,7.967758135012394
29,183,0,7.2723810922456051
29,184,0,7.4658858667790948
29,185,0.5,6.0253372024049607
29,186,0,7.6782327657718179
29,187,58.200000000000003,6.0730821118626137
29,188,0,7.7478230005703281
29,189,0,7.3496271990392774
29,190,0,8.9392447884209716
29,191,8.1999999999999993,7.8321247086735291
29,192,0,7.7418203885669854
29,193,0,4.9969509885203731
29,194,0,8.4824651263508102
29,195,0,8.1853135017366192
29,196,0,7.1280715097166851
29,197,0,6.3291414751411335
29,198,0,8.1839378462965762
29,199,0,8.102631974311393
29,200,0,3.0496114793656561
29,201,0,8.4267976036121297
29,202,0,7.6943636695633906
29,203,0,8.3338106678440163
29,204,0,7.7134871394583966
29,205,0,5.8848540304069772
29,206,0,6.2964472392782831
29,207,0,8.5401627587018751
29,208,3.3999999999999999,6.2549152260591825
29,209,0,7.5179316888160805
29,210,0,7.9020373242398652
29,211,0,6.2695246446718418
29,212,0,6.887408741727981
29,213,0,5.6204713803257551
29,214,0,7.5192848959591236
29,215,0,4.6939649647784814
29,216,0,7.8830002751213879
29,217,0.5,6.5670038667429331
29,218,7.2000000000000002,3.9366296091068302
29,219,2.5,7.6554859330993033
29,220,21.399999999999999,4.900505099918953
29,221,0,5.0839469372751775
29,222,0,6.6811694973607105
29,223,0,6.7294491384102422
29,224,0,6.8653741639749217
29,225,0,5.5345407095889252
29,226,0,7.3117860235144398
29,227,0,4.3567474847164789
29,228,0,6.3557330899161286
29,229,0,6.5953696300890323
29,230,1.8999999999999999,2.2579691811946314
29,231,0.69999999999999996,5.270180598178495
29,232,5.4000000000000004,2.9234292738665224
29,233,0,3.5303411876292499
29,234,11.4,5.1415907201427125
29,235,0.29999999999999999,6.3696721861972767
29,236,10.300000000000001,5.4767682357958991
29,237,0,6.3424066949796751
29,238,0,4.7582343687072406
29,239,0,5.7046378526142156
29,240,0,5.2075113946356657
29,241,0.40000000000000002,5.4597326790126246
29,242,0,5.6645783120415887
30,121,0,6.6294703822946826
30,122,2.3999999999999999,5.1837920631229908
30,123,4.0999999999999996,2.6519099063044971
30,124,21.899999999999999,0.84099384660643084
30,125,0,2.9881430387292385
30,126,0,7.415996131152526
30,127,3.1000000000000001,1.9306791540299408
30,128,0,6.6740233993827704
30,129,1.3999999999999999,4.9568608813929167
30,130,3.1000000000000001,3.4595279392978884
30,131,0,7.394895608083754
30,132,0,5.7975398774756011
30,133,5.7000000000000002,4.1566055732305696
30,134,2.8999999999999999,3.6516475615367434
30,135,0,5.9346056811258983
30,136,0.40000000000000002,4.0173258864626158
30,137,0,6.3063655086511066
30,138,4.5999999999999996,4.3676737517243787
30,139,2.8999999999999999,3.962640562301615
30,140,0,5.5912249330586388
30,141,0,8.1416857076644611
30,142,0,4.7943907955676917
30,143,19.699999999999999,4.4100456431022756
30,144,0,3.4479461940139946
30,145,19.399999999999999,3.9909507719047763
30,146,0,5.1162629304798131
30,147,0,7.4503016290090098
30,148,0,5.6578328275242775
30,149,0,5.8573254581388303
30,150,0,6.2372227797163351
30,151,0,6.97341606938366
30,152,0,3.9414158684405272
30,153,0,9.194647407918584
30,154,0,8.6751663381197766
30,155,18.5,2.9092294286272224
30,156,5.2999999999999998,4.7661460912556075
30,157,4,5.7974050620232109
30,158,0,8.9515540444907398
30,159,0,6.1736325535354073
30,160,3.5,4.3506166638626276
30,161,0,7.4241094556567209
30,162,1.2,3.551076202816688
30,163,0,5.6017335157384185
30,164,0,7.170932241834711
30,165,0,7.9611753105626315
30,166,0,7.2179995819984342
30,167,13.199999999999999,6.0723776676725061
30,168,0,7.5464882767104324
30,169,0,7.2076046186517155
30,170,6.2000000000000002,3.6294713310991558
30,171,1.3,3.8743341063808119
30,172,0,6.8559602655611824
30,173,0,4.6245763789033374
30,174,0,7.6128953218136015
30,175,0,6.9445972550366575
30,176,0,6.9815641805524749
30,177,0,7.808795885574618
30,178,2.6000000000000001,7.8280286069850202
30,179,2.5,4.4847434780022528
30,180,2.5,4.3278692796199909
30,181,0,7.0822546073377453
30,182,8.9000000000000004,6.6791164631827895
30,183,6.2000000000000002,6.3818019971649935
30,184,0,4.4267899988131916
30,185,0,7.3968105037787701
30,186,0,6.9190403526268884
30,187,0,7.8187157397012328
30,188,15.4,6.282498899256205
30,189,0,8.1668802165192478
30,190,0,7.1392063866933082
30,191,0,7.3806997764213724
30,192,0,5.5526201843740877
30,193,2.2000000000000002,2.1226056459575737
30,194,2,6.4007843689785755
30,195,0,6.9965805993375092
30,196,0,5.8075536847034952
30,197,0,6.0481140713508248
30,198,0,7.9877676996831344
30,199,0,7.488767141478565
30,200,0,7.9283413704539241
30,201,0,7.5023670004973866
30,202,0,5.4456178368358241
30,203,0,6.1230699085131004
30,204,9.3000000000000007,7.4492259401410283
30,205,5.5999999999999996,8.4910999000420979
30,206,0,7.0716448986014626
30,207,0,5.6394964328392998
30,208,0,4.0059593423874862
30,209,0,6.930916271468055
30,210,17.699999999999999,5.0082528373189303
30,211,0,6.8246324036447534
30,212,0,7.4417717147899181
30,213,0,6.0544000351119562
30,214,0,5.0460429478626185
30,215,0,8.2320806025276223
30,216,3,6.6105842565090533
30,217,14.800000000000001,5.0540265335900845
30,218,0,3.1305750811730313
30,219,9.0999999999999996,6.669992991903432
30,220,0,8.3020734908501144
30,221,0,6.3740615920767603
30,222,0,7.7450073561529003
30,223,0,4.2777117668107048
30,224,0,7.3982739240114022
30,225,0,5.4707529441951968
30,226,0,7.1448298902052185
30,227,0,8.0212155714218376
30,228,0,5.3635193605619982
30,229,0,6.792435940174105
30,230,0,6.3018892380157867
30,231,29.899999999999999,3.4786743027804961
30,232,0,7.0704109650880955
30,233,9,2.6920954076780994
30,234,0,6.2776550212450077
30,235,0,4.6591462761140008
30,236,0,6.8099946867221384
30,237,8,5.3893281569536331
30,238,0.40000000000000002,7.5879523966831357
30,239,0,3.5835791977573068
30,240,0,6.5398000461758388
30,241,0,6.9973094443862749
30,242,0,7.1146957815039382
